/Backup/sperez/vise/data/images/perturbWindows130K/18869-343-1832_remain48_added9_nyrel15_dx-0.14_dy0.14_pyo1691506_py795399_pny139850_radio1704.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/18869-343-1565_remain23_added22_nyrel50_dx0.01_dy-0.36_pyo1691506_py378126_pny364935_radio1704.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/18869-343-1480_remain34_added241_nyrel88_dx-0.06_dy-0.67_pyo1691506_py572392_pny4064673_radio1704.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1904-560-1173_remain69_added12_nyrel15_dx-0.03_dy0.14_pyo30049_py20493_pny3507_radio211.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1904-560-1296_remain76_added169_nyrel70_dx0.3_dy-0.37_pyo30049_py22620_pny50740_radio211.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1904-560-1104_remain19_added2_nyrel6_dx0.19_dy-0.03_pyo30049_py5527_pny319_radio211.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1904-560-1208_remain71_added39_nyrel36_dx0.02_dy-0.27_pyo30049_py21233_pny11679_radio211.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/19258-898-1290_remain55_added267_nyrel83_dx-0.57_dy-0.55_pyo1164734_py636726_pny3105474_radio1276.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/19258-898-1089_remain25_added0_nyrel0_dx0.05_dy-0.01_pyo1164734_py285090_pny0_radio1276.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/19258-898-1258_remain100_added423_nyrel81_dx-0.01_dy-0.02_pyo1164734_py1164734_pny4925754_radio1276.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/19258-955-1439_remain6_added1_nyrel14_dx0.07_dy-0.29_pyo1164734_py65087_pny10369_radio1276.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/19749-42-1072_remain59_added45_nyrel44_dx-0.29_dy-0.13_pyo50266_py29271_pny22473_radio270.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/19749-452-1208_remain100_added447_nyrel82_dx-0.25_dy-0.26_pyo50266_py50266_pny224246_radio270.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/19749-42-314_remain32_added9_nyrel23_dx-0.3_dy0.09_pyo50266_py15714_pny4446_radio270.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/19749-42-1640_remain79_added221_nyrel74_dx0.46_dy0.02_pyo50266_py39323_pny110803_radio270.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/20879-147-1074_remain29_added4_nyrel10_dx0.21_dy-0.25_pyo43923_py12417_pny1359_radio251.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/20879-147-314_remain33_added11_nyrel24_dx-0.03_dy0.29_pyo43923_py14366_pny4498_radio251.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/20879-147-264_remain20_added8_nyrel28_dx-0.33_dy-0.06_pyo43923_py8443_pny3196_radio251.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/20879-147-1646_remain89_added60_nyrel41_dx-0.18_dy0.03_pyo43923_py38825_pny26056_radio251.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/20915-128-1281_remain76_added14_nyrel16_dx-0.03_dy-0.13_pyo66087_py49793_pny9240_radio295.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/20915-128-1082_remain29_added0_nyrel0_dx-0.08_dy-0.01_pyo66087_py18900_pny0_radio295.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/20915-128-1247_remain71_added24_nyrel25_dx-0.08_dy0.19_pyo66087_py46617_pny15368_radio295.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/20915-128-747_remain6_added5_nyrel42_dx-0.3_dy0.43_pyo66087_py3838_pny2722_radio295.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21107-24-1167_remain81_added103_nyrel56_dx0.34_dy-0.06_pyo111566_py90098_pny114548_radio402.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21107-24-1326_remain36_added347_nyrel91_dx-0.86_dy0.27_pyo111566_py40120_pny386033_radio402.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21107-24-1096_remain39_added157_nyrel81_dx0.66_dy-0.3_pyo111566_py42875_pny174160_radio402.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21107-24-1214_remain46_added116_nyrel72_dx-0.51_dy0_pyo111566_py50635_pny129041_radio402.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21165-395-1302_remain30_added5_nyrel15_dx-0.25_dy0.04_pyo113892_py33129_pny5605_radio437.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21165-395-1100_remain59_added199_nyrel78_dx-0.5_dy0.35_pyo113892_py66515_pny225721_radio437.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21165-395-1250_remain78_added75_nyrel49_dx0.16_dy0.14_pyo113892_py88477_pny84569_radio437.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21165-735-549_remain94_added19_nyrel17_dx-0.01_dy-0.02_pyo113892_py106023_pny21180_radio437.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21187-372-1070_remain36_added21_nyrel38_dx-0.27_dy-0.24_pyo100827_py35369_pny20863_radio413.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21187-372-304_remain5_added1_nyrel17_dx0.01_dy0.32_pyo100827_py4051_pny800_radio413.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21187-372-236_remain9_added5_nyrel35_dx-0.39_dy0.04_pyo100827_py8969_pny4681_radio413.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21187-372-1608_remain79_added333_nyrel81_dx-0.56_dy0.39_pyo100827_py79454_pny335110_radio413.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21224-573-1297_remain100_added600_nyrel86_dx-0.56_dy-0.23_pyo138689_py138689_pny831743_radio455.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21224-573-1084_remain83_added11_nyrel12_dx-0.02_dy0.07_pyo138689_py113803_pny15197_radio455.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21224-573-1243_remain42_added31_nyrel43_dx-0.35_dy0.15_pyo138689_py57571_pny41787_radio455.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21224-735-1368_remain19_added11_nyrel37_dx0.01_dy0.37_pyo138689_py26089_pny14845_radio455.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21296-624-1615_remain69_added43_nyrel39_dx-0.24_dy-0.09_pyo68640_py46743_pny28846_radio295.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21296-624-1142_remain25_added0_nyrel0_dx0.2_dy0.01_pyo68640_py17024_pny0_radio295.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21296-624-1337_remain28_added9_nyrel25_dx0.27_dy-0.21_pyo68640_py18769_pny6025_radio295.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21296-624-1423_remain58_added47_nyrel45_dx-0.18_dy0.31_pyo68640_py39280_pny31712_radio295.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21472-628-1340_remain44_added53_nyrel55_dx-0.19_dy-0.23_pyo97565_py41999_pny50853_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21472-628-1106_remain35_added75_nyrel69_dx0.5_dy-0.26_pyo97565_py33529_pny72203_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21472-628-1289_remain42_added11_nyrel21_dx0.27_dy0.13_pyo97565_py40623_pny10713_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21472-812-1563_remain3_added1_nyrel30_dx0.37_dy-0.33_pyo97565_py2268_pny956_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21851-565-1386_remain49_added40_nyrel45_dx-0.05_dy0.3_pyo88224_py42424_pny34538_radio376.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21851-565-1100_remain50_added128_nyrel73_dx0.32_dy-0.45_pyo88224_py43513_pny112078_radio376.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21851-565-1304_remain30_added97_nyrel77_dx-0.37_dy-0.4_pyo88224_py26448_pny85242_radio376.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21851-871-1655_remain72_added544_nyrel89_dx-0.49_dy-0.77_pyo88224_py62651_pny479114_radio377.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21909-110-1267_remain50_added64_nyrel57_dx-0.17_dy-0.36_pyo113371_py55788_pny71946_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21909-110-1080_remain6_added0_nyrel0_dx0.01_dy-0.2_pyo113371_py6720_pny0_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21909-110-1228_remain14_added16_nyrel52_dx-0.49_dy0.17_pyo113371_py15733_pny17012_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/21909-788-1534_remain31_added277_nyrel91_dx0.9_dy-0.31_pyo113371_py34056_pny313848_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2192-225-1068_remain39_added126_nyrel77_dx-0.02_dy-0.67_pyo13935_py5343_pny17422_radio146.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2192-225-418_remain73_added4_nyrel5_dx0_dy0.02_pyo13935_py10154_pny439_radio146.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2192-225-377_remain50_added6_nyrel11_dx0.08_dy0.12_pyo13935_py6858_pny786_radio146.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2192-225-1673_remain8_added22_nyrel75_dx0.49_dy-0.04_pyo13935_py1012_pny3014_radio146.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22061-183-1065_remain88_added56_nyrel39_dx-0.09_dy0.17_pyo61541_py54117_pny34387_radio277.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22061-951-1092_remain85_added195_nyrel70_dx0.46_dy0.11_pyo61541_py51868_pny119524_radio278.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22061-183-627_remain91_added8_nyrel8_dx0.01_dy-0.03_pyo61541_py55914_pny4846_radio277.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22061-183-1679_remain88_added149_nyrel64_dx0.37_dy-0.21_pyo61541_py53569_pny91588_radio277.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22062-568-1072_remain38_added180_nyrel83_dx0.16_dy-0.7_pyo43389_py16388_pny77836_radio249.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22062-568-191_remain12_added12_nyrel51_dx0.02_dy-0.42_pyo43389_py5039_pny5158_radio249.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22062-568-159_remain23_added32_nyrel59_dx0.19_dy0.49_pyo43389_py9890_pny13666_radio249.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22062-568-1543_remain83_added52_nyrel39_dx-0.14_dy0.15_pyo43389_py35647_pny22418_radio249.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22113-36-1149_remain24_added1_nyrel3_dx-0.03_dy-0.15_pyo102563_py23786_pny676_radio375.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22113-36-1290_remain82_added194_nyrel71_dx-0.42_dy-0.08_pyo102563_py83305_pny198295_radio375.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22113-36-1092_remain20_added0_nyrel0_dx-0.01_dy-0.02_pyo102563_py20424_pny0_radio375.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22113-36-1188_remain12_added105_nyrel90_dx0.76_dy-0.48_pyo102563_py11932_pny107282_radio375.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22398-245-1196_remain20_added298_nyrel94_dx-0.8_dy-0.01_pyo100345_py19170_pny298899_radio423.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22398-245-286_remain86_added31_nyrel27_dx0.11_dy-0.05_pyo100345_py85881_pny31005_radio423.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22398-245-1110_remain62_added268_nyrel82_dx-0.34_dy-0.59_pyo100345_py61736_pny268815_radio423.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22398-245-1933_remain62_added81_nyrel57_dx0.25_dy-0.28_pyo100345_py62171_pny80585_radio423.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22562-562-1070_remain8_added43_nyrel86_dx0.27_dy-0.65_pyo150300_py11190_pny64554_radio473.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22562-562-848_remain7_added6_nyrel47_dx-0.32_dy0.29_pyo150300_py10325_pny8815_radio473.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22562-562-673_remain81_added7_nyrel8_dx-0.04_dy0.02_pyo150300_py121069_pny9686_radio473.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22562-562-1673_remain100_added244_nyrel71_dx-0.24_dy-0.26_pyo150300_py150300_pny366258_radio473.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22886-220-1179_remain70_added3_nyrel4_dx0.01_dy0.06_pyo172600_py120737_pny3919_radio508.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22886-884-1538_remain91_added9_nyrel9_dx0_dy-0.03_pyo172600_py155572_pny13975_radio508.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22886-220-1112_remain89_added81_nyrel48_dx-0.25_dy0.06_pyo172600_py152971_pny139229_radio508.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/22886-220-1764_remain70_added15_nyrel18_dx-0.17_dy-0.04_pyo172600_py120089_pny25000_radio508.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23386-240-1067_remain54_added33_nyrel38_dx0.27_dy-0.15_pyo180725_py96065_pny58021_radio501.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23386-240-1956_remain71_added309_nyrel82_dx-0.73_dy-0.13_pyo180725_py126709_pny557939_radio501.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23386-240-1835_remain72_added39_nyrel36_dx-0.23_dy0.09_pyo180725_py129388_pny70292_radio501.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23386-240-1504_remain82_added9_nyrel10_dx0.09_dy-0.02_pyo180725_py147375_pny16243_radio501.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23414-320-1211_remain53_added1_nyrel1_dx0.12_dy0.02_pyo83808_py43806_pny294_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23414-320-1390_remain77_added86_nyrel53_dx0.14_dy-0.22_pyo83808_py64024_pny71363_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23414-320-1114_remain21_added30_nyrel59_dx-0.45_dy0.01_pyo83808_py17373_pny24522_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23414-320-1265_remain30_added7_nyrel20_dx0.31_dy0.08_pyo83808_py24484_pny5821_radio397.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23480-562-1286_remain71_added104_nyrel60_dx-0.01_dy0.39_pyo111868_py78440_pny115835_radio404.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23480-562-1090_remain82_added56_nyrel41_dx0.23_dy0.08_pyo111868_py91333_pny62639_radio404.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23480-562-1236_remain29_added75_nyrel73_dx-0.58_dy-0.13_pyo111868_py31794_pny83181_radio404.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23480-758-1089_remain5_added3_nyrel31_dx-0.27_dy-0.28_pyo111868_py5324_pny2290_radio405.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23587-160-1679_remain90_added75_nyrel46_dx0.23_dy-0.06_pyo172332_py154995_pny128365_radio501.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23587-160-1142_remain32_added10_nyrel23_dx0.07_dy0.27_pyo172332_py54983_pny15604_radio501.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23587-160-1340_remain94_added183_nyrel67_dx0.11_dy-0.32_pyo172332_py161193_pny314407_radio501.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/23587-160-1434_remain9_added7_nyrel44_dx0.11_dy0.42_pyo172332_py14311_pny11225_radio501.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24054-624-1314_remain18_added15_nyrel46_dx0.12_dy-0.38_pyo109670_py18777_pny15823_radio418.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24054-624-1159_remain25_added1_nyrel3_dx-0.23_dy0.02_pyo109670_py26398_pny683_radio418.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24054-624-1323_remain51_added120_nyrel71_dx0.45_dy0.24_pyo109670_py55838_pny130690_radio418.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24054-624-353_remain6_added4_nyrel40_dx0.28_dy-0.3_pyo109670_py5860_pny3892_radio418.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24093-108-1685_remain48_added20_nyrel29_dx0.15_dy0.19_pyo38823_py18411_pny7506_radio230.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24093-108-1146_remain41_added184_nyrel82_dx0.42_dy-0.63_pyo38823_py15690_pny71310_radio230.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24093-108-1359_remain93_added29_nyrel24_dx-0.12_dy0.03_pyo38823_py35980_pny11100_radio230.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24093-108-1463_remain64_added138_nyrel69_dx0.45_dy-0.07_pyo38823_py24834_pny53550_radio230.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24591-205-1071_remain5_added15_nyrel75_dx0.46_dy0.35_pyo46222_py2282_pny6765_radio284.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24591-205-472_remain96_added23_nyrel19_dx-0.01_dy0_pyo46222_py44352_pny10320_radio284.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24591-205-404_remain24_added22_nyrel48_dx0.4_dy-0.09_pyo46222_py10722_pny9778_radio284.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/24591-205-1631_remain65_added30_nyrel32_dx-0.2_dy0.1_pyo46222_py29640_pny13438_radio284.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2501-444-1193_remain7_added33_nyrel84_dx0.4_dy0.51_pyo34682_py2201_pny11206_radio230.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2501-444-1375_remain9_added23_nyrel73_dx-0.43_dy-0.29_pyo34682_py3044_pny7945_radio230.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2501-444-1111_remain81_added374_nyrel83_dx0.24_dy-0.69_pyo34682_py27794_pny129706_radio230.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2501-444-1223_remain13_added23_nyrel64_dx0_dy-0.53_pyo34682_py4385_pny7783_radio230.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/25782-777-1322_remain43_added21_nyrel33_dx-0.33_dy-0.14_pyo64934_py27604_pny13130_radio320.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/25782-777-1097_remain9_added14_nyrel62_dx0.15_dy-0.38_pyo64934_py5495_pny8695_radio320.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/25782-777-1270_remain70_added12_nyrel15_dx-0.15_dy0.03_pyo64934_py45342_pny7658_radio320.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/25782-918-1554_remain85_added513_nyrel86_dx-0.79_dy-0.46_pyo64934_py54674_pny332776_radio320.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2593-316-1078_remain38_added16_nyrel29_dx-0.24_dy-0.24_pyo30716_py11538_pny4676_radio218.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2593-316-836_remain67_added178_nyrel73_dx-0.38_dy0.38_pyo30716_py20342_pny54538_radio218.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2593-316-405_remain11_added2_nyrel15_dx0.26_dy-0.25_pyo30716_py3072_pny519_radio218.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2593-316-1593_remain78_added193_nyrel72_dx0.29_dy-0.42_pyo30716_py23852_pny59170_radio218.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/25974-22-1266_remain77_added94_nyrel55_dx-0.16_dy0.27_pyo132830_py101765_pny124203_radio436.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/25974-22-1081_remain33_added78_nyrel71_dx0.57_dy-0.15_pyo132830_py42513_pny103330_radio436.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/25974-22-1230_remain47_added15_nyrel24_dx0.2_dy0.08_pyo132830_py61660_pny19238_radio436.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/25974-22-994_remain24_added251_nyrel92_dx0.91_dy-0.01_pyo132830_py31524_pny333096_radio436.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2801-638-1312_remain64_added51_nyrel45_dx-0.12_dy0.23_pyo16624_py10599_pny8364_radio161.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2801-638-1101_remain97_added31_nyrel24_dx0.06_dy0.02_pyo16624_py16030_pny5050_radio161.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2801-638-1277_remain28_added54_nyrel66_dx-0.22_dy0.37_pyo16624_py4638_pny8878_radio161.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2801-661-1659_remain72_added489_nyrel88_dx0.23_dy-0.87_pyo16624_py11953_pny81283_radio161.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2822-294-1617_remain35_added24_nyrel41_dx-0.36_dy-0.02_pyo33601_py11588_pny7852_radio216.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2822-294-206_remain24_added6_nyrel20_dx0.04_dy0.33_pyo33601_py7911_pny1977_radio216.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2822-294-1346_remain91_added139_nyrel61_dx-0.08_dy-0.32_pyo33601_py30256_pny46660_radio216.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2822-294-1119_remain3_added0_nyrel0_dx-0.01_dy0.01_pyo33601_py840_pny0_radio216.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2856-836-1167_remain7_added6_nyrel43_dx-0.26_dy-0.32_pyo25088_py1714_pny1256_radio192.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2856-836-288_remain26_added11_nyrel28_dx-0.1_dy-0.29_pyo25088_py6498_pny2526_radio192.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2856-836-1096_remain99_added78_nyrel44_dx0.05_dy-0.08_pyo25088_py24702_pny19394_radio192.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/2856-836-1751_remain59_added48_nyrel45_dx0.12_dy0.29_pyo25088_py14734_pny11834_radio192.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/3190-150-1071_remain14_added0_nyrel0_dx-0.07_dy-0.02_pyo32176_py4216_pny0_radio201.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/3190-150-1_remain12_added2_nyrel14_dx-0.08_dy-0.32_pyo32176_py3855_pny625_radio201.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/3190-150-1955_remain12_added2_nyrel12_dx-0.34_dy0.26_pyo32176_py3614_pny473_radio201.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/3190-150-1538_remain81_added16_nyrel16_dx0.04_dy-0.12_pyo32176_py25995_pny4932_radio201.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/3321-346-1637_remain81_added332_nyrel81_dx0.6_dy0_pyo43976_py35443_pny145565_radio245.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/3321-346-1136_remain33_added19_nyrel37_dx0.34_dy0.11_pyo43976_py14165_pny8032_radio245.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/3321-346-1344_remain55_added0_nyrel0_dx0.04_dy-0.01_pyo43976_py23864_pny0_radio245.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/3321-346-1425_remain55_added3_nyrel5_dx0.1_dy0.12_pyo43976_py23801_pny1159_radio245.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4325-488-1645_remain76_added59_nyrel44_dx-0.18_dy0.18_pyo91527_py68874_pny53617_radio348.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4325-488-112_remain30_added0_nyrel0_dx-0.01_dy0_pyo91527_py26895_pny0_radio348.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4325-488-1324_remain13_added38_nyrel75_dx-0.45_dy0.29_pyo91527_py11688_pny34750_radio348.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4325-488-1444_remain70_added8_nyrel10_dx0.13_dy0_pyo91527_py63553_pny6668_radio348.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4680-149-1068_remain65_added159_nyrel72_dx0.45_dy-0.21_pyo50976_py32957_pny80975_radio278.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4680-149-233_remain10_added7_nyrel41_dx-0.23_dy-0.34_pyo50976_py4660_pny3130_radio278.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4680-149-2247_remain67_added51_nyrel44_dx-0.25_dy0.12_pyo50976_py34033_pny25895_radio278.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4680-149-1651_remain55_added33_nyrel38_dx-0.09_dy-0.29_pyo50976_py27810_pny16455_radio278.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4936-356-1444_remain81_added377_nyrel83_dx0.66_dy-0.42_pyo67275_py54057_pny252983_radio341.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4936-356-1127_remain34_added32_nyrel49_dx-0.31_dy0.15_pyo67275_py22479_pny21451_radio341.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4936-356-1149_remain90_added183_nyrel68_dx-0.15_dy-0.28_pyo67275_py60334_pny122966_radio341.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4936-356-1064_remain81_added238_nyrel75_dx0.3_dy0.43_pyo67275_py53965_pny159482_radio341.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4955-961-1372_remain50_added54_nyrel53_dx0.11_dy-0.42_pyo51757_py25694_pny27905_radio274.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4955-961-1138_remain82_added12_nyrel13_dx-0.01_dy0.07_pyo51757_py41954_pny6016_radio274.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4955-961-1329_remain88_added40_nyrel31_dx0_dy0.15_pyo51757_py45237_pny20283_radio274.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/4955-961-1183_remain98_added136_nyrel59_dx0.05_dy-0.26_pyo51757_py50527_pny70048_radio274.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/5621-132-106_remain14_added47_nyrel78_dx-0.25_dy0.6_pyo48498_py6507_pny22718_radio252.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/5621-132-352_remain12_added10_nyrel46_dx0.35_dy-0.24_pyo48498_py5572_pny4724_radio252.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/5621-132-263_remain27_added10_nyrel27_dx-0.18_dy0.32_pyo48498_py13046_pny4764_radio252.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/5621-132-1575_remain22_added47_nyrel69_dx0.39_dy-0.35_pyo48498_py10218_pny22704_radio252.jpg,1
